Numéro d'accident,Jour_semaine,Plein_jour,Nuit_éclairée,Obstacle,En_Agglomeration,Pluie,Pluie_Forte,Temps_Couvert,Plus_de_2_Vehicules,Saison_Hiver,Saison_Printemps,Saison_Été,Moment_2,Moment_3,Moment_4,Route_C,Route_D,Route_N,Circulation_A sens unique,Circulation_Bidirectionnelle,Nbv_Plus_2,Nbv_Exact_2,Nb_Deux_roues,Nb_Voiture,Nb_Utilitaire,Nb_Choc_Avant,Nb_Choc_Arriere,Nb_Choc_Cote,Age_Min,Age_Max,Age_Moyen,Nb_Conducteurs,Nb_Passagers,Nb_Hommes,Nb_Femmes
201600034878,4,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,28.0,36.0,32.0,2.0,0.0,1.0,1.0
201800038763,3,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,1,1,0,1,1,0,24.0,41.0,32.5,2.0,0.0,2.0,0.0
201700016888,5,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,1,0,0,0,1,43.0,43.0,43.0,1.0,0.0,1.0,0.0
201700016760,5,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,28.0,28.0,28.0,1.0,0.0,1.0,0.0
201700033809,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,48.0,48.0,48.0,1.0,0.0,1.0,0.0
201700031061,5,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,1,1,0,2,0,0,56.0,69.0,62.5,2.0,0.0,1.0,1.0
201800006635,0,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,0,1,0,1,0,0,31.0,47.0,38.0,3.0,0.0,3.0,0.0
201600033646,5,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,1,1,31.0,31.0,31.0,1.0,0.0,1.0,0.0
201600016032,6,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,0,1,0,1,0,0,17.0,22.0,19.5,1.0,1.0,1.0,1.0
201700035969,6,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0,2,0,1,1,0,35.0,53.0,44.0,2.0,0.0,1.0,1.0
201600031130,5,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,2,0,1,0,1,17.0,42.0,32.0,2.0,2.0,2.0,2.0
201700001037,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,1.0,26.0,10.7,1.0,2.0,1.0,2.0
201700015454,6,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,0,2,0,2,0,0,1.0,50.0,22.0,2.0,2.0,2.0,2.0
201600013070,2,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,0,2,1,3,0,0,54.0,85.0,62.2,3.0,1.0,3.0,1.0
201700012214,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,51.0,51.0,51.0,1.0,0.0,1.0,0.0
201600007332,4,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,2,0,1,0,1,21.0,87.0,54.0,2.0,0.0,2.0,0.0
201800016799,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,7.0,46.0,30.0,2.0,2.0,3.0,1.0
201700003784,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,1,0,2,2,2,25.0,27.0,26.0,2.0,0.0,2.0,0.0
201700040807,1,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,0,2,0,2,0,0,27.0,43.0,34.3,3.0,0.0,3.0,0.0
201700031513,2,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1,1,0,1,1,0,28.0,28.0,28.0,2.0,0.0,2.0,0.0
201600001567,2,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,0,1,2,2,3,2,42.0,60.0,53.0,3.0,0.0,3.0,0.0
201600023648,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,1,0,1,1,1,23.0,23.0,23.0,1.0,0.0,1.0,0.0
201600020256,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,2,0,1,1,0,26.0,46.0,36.0,2.0,0.0,2.0,0.0
201500014079,3,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,0,3,0,3,1,1,26.0,50.0,38.0,2.0,0.0,0.0,2.0
201500016097,2,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,2,0,2,1,1,10.0,77.0,43.0,2.0,1.0,3.0,0.0
201800030941,5,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,0,3,0,1,2,0,2.0,71.0,37.8,3.0,2.0,5.0,0.0
201500010117,1,False,True,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,24.0,25.0,24.5,1.0,1.0,1.0,1.0
201700060329,5,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,1,0,0,1,0,57.0,57.0,57.0,1.0,0.0,0.0,1.0
201800018461,6,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,26.0,70.0,47.5,2.0,2.0,2.0,2.0
201800002333,3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,36.0,36.0,36.0,1.0,0.0,1.0,0.0
201700046870,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,1,0,1,1,0,37.0,42.0,39.5,2.0,0.0,2.0,0.0
201800007515,3,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,1,0,1,1,0,1,12.0,50.0,31.0,2.0,0.0,2.0,0.0
201700060243,5,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,1,0,0,1,0,0,41.0,41.0,41.0,1.0,0.0,1.0,0.0
201600031860,6,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,2,1,1,16.0,58.0,37.0,2.0,0.0,0.0,2.0
201700038898,0,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,1,1,0,1,1,0,37.0,50.0,43.5,2.0,0.0,1.0,1.0
201800017336,4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,0,2,0,2,0,0,1.0,52.0,26.9,2.0,6.0,7.0,1.0
201700051750,6,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,0,3,0,1,2,0,23.0,66.0,47.5,3.0,1.0,2.0,2.0
201700041423,4,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,22.0,37.0,29.5,2.0,0.0,1.0,1.0
201800004092,6,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,20.0,27.0,23.3,2.0,1.0,2.0,1.0
201500044406,5,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,33.0,33.0,33.0,1.0,0.0,0.0,1.0
201600048652,6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,2,0,0,37.0,37.0,37.0,2.0,0.0,2.0,0.0
201500033561,2,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,78.0,78.0,78.0,1.0,0.0,1.0,0.0
201700060457,5,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1,1,0,1,1,0,11.0,70.0,36.8,2.0,2.0,2.0,2.0
201800004065,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,1,1,0,1,0,1,23.0,27.0,25.0,2.0,0.0,2.0,0.0
201600049129,0,False,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,0,3,0,1,2,0,20.0,77.0,49.2,2.0,2.0,1.0,3.0
201800011349,6,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,1,1,0,2,0,0,50.0,62.0,57.7,2.0,1.0,2.0,1.0
201800018970,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,0,0,1,60.0,60.0,60.0,1.0,0.0,1.0,0.0
201600046050,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,1,0,0,0,1,45.0,45.0,45.0,1.0,0.0,1.0,0.0
201800002440,3,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,1,1,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201600015597,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,0,0,1,1,0,0,40.0,40.0,40.0,1.0,0.0,1.0,0.0
201700058172,2,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,0,2,0,1,2,1,42.0,61.0,50.8,4.0,0.0,3.0,1.0
201700010657,6,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,1,1,0,2,0,0,29.0,45.0,34.3,3.0,0.0,3.0,0.0
201700036265,6,False,True,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,0,2,0,1,0,1,6.0,39.0,21.4,2.0,6.0,6.0,2.0
201500025909,3,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,1,1,0,1,1,0,18.0,44.0,31.0,2.0,0.0,2.0,0.0
201700008730,6,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,34.0,37.0,35.5,2.0,0.0,2.0,0.0
201700002707,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,1,1,0,1,1,0,26.0,47.0,36.5,2.0,0.0,2.0,0.0
201700011367,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,2,0,2,0,0,26.0,31.0,29.0,2.0,1.0,3.0,0.0
201800012384,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,1,1,47.0,47.0,47.0,1.0,0.0,1.0,0.0
201700027664,4,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,1,1,0,2,0,0,33.0,57.0,45.0,2.0,0.0,2.0,0.0
201700008202,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,46.0,53.0,50.0,2.0,1.0,1.0,2.0
201700010924,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1,1,0,2,0,0,56.0,83.0,69.5,2.0,0.0,2.0,0.0
201800026266,0,False,True,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,1,0,1,0,0,47.0,47.0,47.0,1.0,0.0,0.0,1.0
201500008933,3,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,0,3,1,2,2,0,48.0,82.0,61.0,4.0,0.0,3.0,1.0
201600003275,2,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,15.0,36.0,25.5,2.0,0.0,1.0,1.0
201700032813,2,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,0,1,0,1,0,0,30.0,30.0,30.0,1.0,0.0,1.0,0.0
201700050153,2,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0,2,0,1,1,0,36.0,38.0,36.7,2.0,1.0,1.0,2.0
201700004817,5,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,0,2,0,1,0,1,21.0,28.0,24.5,2.0,0.0,2.0,0.0
201600005221,1,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,16.0,34.0,25.0,2.0,0.0,1.0,1.0
201500011079,4,True,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,11.0,68.0,41.5,2.0,8.0,6.0,4.0
201600050032,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0,5,0,1,4,0,32.0,59.0,45.8,5.0,0.0,4.0,1.0
201500027596,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,0,5,0,3,3,1,21.0,45.0,33.5,5.0,1.0,3.0,3.0
201700030749,6,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,0,2,0,2,0,0,27.0,39.0,31.3,2.0,1.0,2.0,1.0
201800002864,5,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,3,0,0,2,0,1,21.0,26.0,23.0,3.0,0.0,3.0,0.0
201800019400,4,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,65.0,84.0,71.5,2.0,2.0,2.0,2.0
201700021701,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,57.0,57.0,57.0,1.0,0.0,1.0,0.0
201800014102,2,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,1,0,1,40.0,78.0,59.0,2.0,0.0,2.0,0.0
201700020997,0,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,0,1,0,1,0,0,39.0,51.0,45.0,2.0,0.0,1.0,1.0
201500031868,3,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,1,1,0,2,2,2,74.0,83.0,78.5,2.0,0.0,1.0,1.0
201700001244,1,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,10.0,40.0,21.3,2.0,1.0,3.0,0.0
201500033384,4,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,47.0,47.0,47.0,1.0,0.0,1.0,0.0
201500027606,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,1,0,1,0,0,39.0,39.0,39.0,1.0,0.0,1.0,0.0
201700048505,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,1,1,0,0,0,2,35.0,41.0,38.0,2.0,0.0,2.0,0.0
201600020762,0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,21.0,29.0,25.0,2.0,0.0,1.0,1.0
201600029633,1,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,52.0,79.0,65.5,2.0,0.0,2.0,0.0
201600034177,5,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,0,2,0,2,0,0,2.0,73.0,30.0,2.0,3.0,5.0,0.0
201700036475,6,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,1,0,1,0,0,26.0,26.0,26.0,1.0,0.0,1.0,0.0
201500029654,0,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,24.0,30.0,27.0,2.0,0.0,2.0,0.0
201700001025,5,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,1,1,0,2,0,0,57.0,78.0,64.3,2.0,1.0,2.0,1.0
201600016947,4,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,1,0,1,39.0,44.0,41.5,2.0,0.0,2.0,0.0
201500027455,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,1,1,0,1,2,1,24.0,28.0,26.0,2.0,0.0,2.0,0.0
201500037129,2,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,0,1,2,0,0,38.0,57.0,47.5,2.0,0.0,2.0,0.0
201800021625,4,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,0,2,1,2,1,0,24.0,68.0,43.0,3.0,0.0,2.0,1.0
201800031449,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,1,0,0,0,2,63.0,63.0,63.0,1.0,0.0,1.0,0.0
201500000902,5,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,0,1,0,0,1,20.0,52.0,32.3,1.0,2.0,2.0,1.0
201500041147,2,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,1,1,2,0,0,35.0,35.0,35.0,2.0,0.0,2.0,0.0
201500031251,3,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,1,1,0,1,0,1,44.0,81.0,62.5,2.0,0.0,1.0,1.0
201500034747,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,1,1,0,1,0,1,21.0,30.0,25.5,2.0,0.0,1.0,1.0
201700052537,4,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,4,0,1,3,0,26.0,45.0,32.0,4.0,1.0,3.0,2.0
201600031553,4,False,True,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,0,1,0,1,0,0,39.0,39.0,39.0,1.0,0.0,1.0,0.0
201500045580,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,0,2,0,1,1,0,28.0,54.0,41.7,2.0,1.0,2.0,1.0
201700002727,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,2,0,1,1,0,52.0,89.0,70.5,2.0,0.0,1.0,1.0
